filename,support_0,support_1,support_2
JAH2013PIC36019991.JPG,15584_Kretzschmaria_deusta,15544_Ischnoderma_resinosum,17154_Morchella_esculenta
JAH2015PIC36931596.JPG,17154_Morchella_esculenta,15626_Laccaria_bicolor,15806_Lactarius_aurantiacus
TKH2012PIC12129210.JPG,15815_Lactarius_blennius,60902_Lepista_saeva,15828_Lactarius_controversus
MIH2008-9187917_H1OWqHoql.JPG,15846_Lactarius_fluens,60902_Lepista_saeva,15888_Lactarius_pallidus
SVEND2011PIC10293332.JPG,60902_Lepista_saeva,15911_Lactarius_romagnesii,15915_Lactarius_rufus
DP2016-9181262_rJQKYIUgg.JPG,16580_Lycogala_epidendrum,60902_Lepista_saeva,15951_Lactarius_vietus
GLJ2011PIC27011452.JPG,16620_Lyophyllum_fumosum,60902_Lepista_saeva,16647_Macrocystidia_cucumis
LWL2015PIC64648015.JPG,17154_Morchella_esculenta,60902_Lepista_saeva,16694_Mycetinis_alliaceus
DP2016-9177815_Skx1dHxtC.JPG,17233_Mycena_galericulata,17242_Mycena_inclinata,60902_Lepista_saeva
LWI2012PIC48554154.JPG,60902_Lepista_saeva,17293_Mycena_rubromarginata,17534_Nectria_cinnabarina
MAKE2017-9216325_HyxQdqENsZ.JPG,17949_Panaeolus_foenisecii,17924_Mucidula_mucida,60902_Lepista_saeva
TL2015PIC13318931.JPG,60902_Lepista_saeva,18757_Physisporinus_sanguinolentus,18492_Pholiota_lenta
ANB2016-9181692_Bk3MuRKgg.JPG,18792_Pithya_vulgaris,60902_Lepista_saeva,18776_Piptoporus_betulinus
TRL2016-9181252_ryGC3BLel.JPG,60902_Lepista_saeva,19009_Polyporus_tuberaster,19150_Psathyrella_multipedata
KIRSP2013PIC26579373.JPG,19653_Ramaria_botrytis,20019_Russula_nauseosa,60902_Lepista_saeva
DP2016-9177815_rJ1uSlY0.JPG,20033_Russula_parazurea,20021_Russula_nitida,60902_Lepista_saeva
GSC2016PIC71246407.JPG,60902_Lepista_saeva,20051_Russula_queletii,20090_Russula_velutipes
GSC2013PIC67437589.JPG,20217_Scleroderma_bovista,20312_Scytinostroma_hemidichophyticum,60902_Lepista_saeva
ANB2016-9181157_BkxPJh6rle.JPG,60902_Lepista_saeva,20603_Steccherinum_ochraceum,20423_Skeletocutis_amorpha
ANB2016-9178566_rJx-GPGJx.JPG,20979_Trametes_ochracea,60902_Lepista_saeva,21037_Tremella_mesenterica
BWP2015PIC74971686.JPG,60902_Lepista_saeva,21155_Tricholoma_ustale,21130_Tricholoma_lascivum
OBL2012PIC87445362.JPG,21268_Tubifera_ferruginosa,60902_Lepista_saeva,30412_Hypogymnia_physodes
MMN2009PIC74095668.JPG,30412_Hypogymnia_physodes,41512_Clavulina_coralloides,43396_Lycoperdon_excipuliforme
SKA2017-9191155_rk7vkJA0g.JPG,45233_Mycena_tintinnabulum,30412_Hypogymnia_physodes,60778_Pholiotina_aporos
MMN2009PIC59868979.JPG,30412_Hypogymnia_physodes,60939_Sarcomyxa_serotina,60902_Lepista_saeva
SKA2016-9189423_Sym0Iayae.JPG,63478_Amanita_phalloides,61168_Ampulloclitocybe_clavipes,30412_Hypogymnia_physodes
SKA2016-9183360_H1MwMddfx.JPG,30412_Hypogymnia_physodes,63641_Hygrocybe_miniata,63575_Chlorophyllum_olivieri
SKA2016-9171191_S1oWr3hq.JPG,67374_Gymnopus_perforans,30412_Hypogymnia_physodes,65211_Paxillus_ammoniavirescens
MMN2009PIC45678226.JPG,67483_Picipes_tubaeformis,30412_Hypogymnia_physodes,67478_Lentinus_substrictus
SKA2016-9165804_r1SZ33L4.JPG,67511_Phaeoclavulina_eumorpha,67488_Cerioporus_squamosus,30412_Hypogymnia_physodes
AJU2016-9205555_HJJhEUodW.JPG,10065_Agaricus_campestris,30412_Hypogymnia_physodes,10000_Abortiporus_biennis
SKA2016PIC26337831.JPG,10994_Basidioradulum_radula,11085_Xerocomellus_porosporus,30412_Hypogymnia_physodes
SKA2016-9166191_rk-hoVRvS.JPG,11095_Hortiboletus_rubellus,30412_Hypogymnia_physodes,11086_Xerocomellus_pruinatus
SKA2016-9166259_SkhDLcYB.JPG,11234_Calocera_viscosa,30412_Hypogymnia_physodes,11202_Buglossoporus_quercinus
SKA2016-9189423_SybQRL6kax.JPG,11384_Ceratiomyxa_fruticulosa,11573_Chalciporus_piperatus,30412_Hypogymnia_physodes
SKA2016-9165909_SJkAOenV.JPG,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba,30412_Hypogymnia_physodes
SKA2016PIC85109211.JPG,30412_Hypogymnia_physodes,12307_Cortinarius_barbatus,11822_Clitopilus_hobsonii
SKA2017-9219458_rJpusqos-.JPG,12382_Cortinarius_croceus,30412_Hypogymnia_physodes,12364_Cortinarius_collinitus
SKA2016-9183538_rkkuY4hMl.JPG,12479_Cortinarius_largus,12494_Cortinarius_malicorius,30412_Hypogymnia_physodes
DNH2017-9191621_H1OFWv7y-.JPG,12780_Crepidotus_mollis,12753_Craterellus_tubaeformis,30412_Hypogymnia_physodes
SKA2017-9205070_rJqaomOu-.JPG,30412_Hypogymnia_physodes,13459_Encoelia_furfuracea,13504_Reticularia_lycoperdon
UFN2017-9197454_r17AY8bSW.JPG,13936_Eutypa_spinosa,13790_Entoloma_undatum,30412_Hypogymnia_physodes
DB2013PIC42809090.JPG,14158_Ganoderma_applanatum,14160_Ganoderma_pfeifferi,14799_Hydnum_rufescens
AE2011PIC60930229.JPG,14799_Hydnum_rufescens,14445_Gymnopus_peronatus,14563_Hebeloma_radicosum
FDE2011PIC12937730.JPG,14577_Hebeloma_velutipes,14799_Hydnum_rufescens,14610_Helvella_elastica
DB2015PIC82019811.JPG,14778_Hydnellum_concrescens,14667_Hericium_coralloides,14799_Hydnum_rufescens
HEJ2010PIC64006277.JPG,14845_Hygrocybe_insipida,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica
DB2009PIC80435880.JPG,14849_Gliophorus_laetus,14859_Cuphophyllus_pratensis,14799_Hydnum_rufescens
AS2012PIC28526827.JPG,14863_Hygrocybe_punicea,14866_Hygrocybe_reidii,14799_Hydnum_rufescens
DB2015PIC20409417.JPG,14799_Hydnum_rufescens,14896_Hygrophorus_discoxanthus,14886_Hygrophoropsis_aurantiaca
ML2010PIC82029580.JPG,15232_Annulohypoxylon_cohaerens,14914_Hygrophorus_olivaceoalbus,14799_Hydnum_rufescens
PL2012PIC31114064.JPG,15233_Hypoxylon_fragiforme,15355_Inocybe_dulcamara,14799_Hydnum_rufescens
TB2013PIC46610124.JPG,14799_Hydnum_rufescens,15421_Inocybe_mixtilis,15357_Inocybe_erubescens
TB2015PIC55559157.JPG,15515_Inocybe_whitei,14799_Hydnum_rufescens,15527_Inonotus_obliquus
PL2012PIC82769359.JPG,15584_Kretzschmaria_deusta,14799_Hydnum_rufescens,15544_Ischnoderma_resinosum
HEJ2010PIC10765517.JPG,15626_Laccaria_bicolor,15806_Lactarius_aurantiacus,14799_Hydnum_rufescens
AS2012PIC44091215.JPG,15828_Lactarius_controversus,15815_Lactarius_blennius,14799_Hydnum_rufescens
TS2011PIC33062108.JPG,14799_Hydnum_rufescens,15888_Lactarius_pallidus,15846_Lactarius_fluens
BWP2012PIC43850138.JPG,14799_Hydnum_rufescens,15915_Lactarius_rufus,15911_Lactarius_romagnesii
MS2009PIC61953874.JPG,15951_Lactarius_vietus,14799_Hydnum_rufescens,16580_Lycogala_epidendrum
OSP2017-9212132_B1-ZPeoqZ.JPG,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum,14799_Hydnum_rufescens
LB2017-9214346_Bkkvo7eoW.JPG,14799_Hydnum_rufescens,17154_Morchella_esculenta,16694_Mycetinis_alliaceus
FDE2010PIC58289351.JPG,17233_Mycena_galericulata,20051_Russula_queletii,17154_Morchella_esculenta
ELAU2017-9228239_rkE3ggN6W.JPG,17293_Mycena_rubromarginata,20051_Russula_queletii,17242_Mycena_inclinata
ELAU2017-9228239_rkeE3glVpb.JPG,20051_Russula_queletii,17924_Mucidula_mucida,17534_Nectria_cinnabarina
YE2017-9225383_rJhs9Eqnb.JPG,17949_Panaeolus_foenisecii,20051_Russula_queletii,18492_Pholiota_lenta
TSJ2016-9173184_Sysf6Tfh.JPG,18757_Physisporinus_sanguinolentus,20051_Russula_queletii,18776_Piptoporus_betulinus
EAT2016-9169581_ryxqLQbY.JPG,20051_Russula_queletii,19009_Polyporus_tuberaster,18792_Pithya_vulgaris
JMI2017-9203921_Hk3llvmdZ.JPG,19653_Ramaria_botrytis,20051_Russula_queletii,19150_Psathyrella_multipedata
JMI2017-9210190_ByjaMpQ9-.JPG,20051_Russula_queletii,20021_Russula_nitida,20019_Russula_nauseosa
DI2017-9208425_S1t6YRttW.JPG,20051_Russula_queletii,20090_Russula_velutipes,20033_Russula_parazurea
MIH2001-9191777_B1lXLmqEkW.JPG,20312_Scytinostroma_hemidichophyticum,20217_Scleroderma_bovista,20051_Russula_queletii
DI2017-9220467_rkjjLPRib.JPG,20423_Skeletocutis_amorpha,20051_Russula_queletii,20603_Steccherinum_ochraceum
MIH2001-9191777_ryb7L7cEk-.JPG,20979_Trametes_ochracea,21037_Tremella_mesenterica,20051_Russula_queletii
TKH2017-9204827_H1-v4VDub.JPG,21130_Tricholoma_lascivum,21155_Tricholoma_ustale,20051_Russula_queletii
MC2017-9228300_S1kAyCEa-.JPG,21268_Tubifera_ferruginosa,30412_Hypogymnia_physodes,20051_Russula_queletii
TKH2013PIC50272163.JPG,30873_Ramalina_fastigiata,20051_Russula_queletii,41512_Clavulina_coralloides
TS2016-9173002_By-qTYbh.JPG,20051_Russula_queletii,43396_Lycoperdon_excipuliforme,45233_Mycena_tintinnabulum
TRL2017-9224501_HyF3Txd3W.JPG,60902_Lepista_saeva,20051_Russula_queletii,60778_Pholiotina_aporos
BWP2009PIC46479679.JPG,60939_Sarcomyxa_serotina,20051_Russula_queletii,61168_Ampulloclitocybe_clavipes
MSO2013PIC63288164.JPG,63575_Chlorophyllum_olivieri,63478_Amanita_phalloides,20051_Russula_queletii
EAT2016-9169581_rkle9UXZt.JPG,63641_Hygrocybe_miniata,20051_Russula_queletii,65211_Paxillus_ammoniavirescens
DB2014PIC86787238.JPG,67478_Lentinus_substrictus,14845_Hygrocybe_insipida,67374_Gymnopus_perforans
JM2014PIC51727767.JPG,14845_Hygrocybe_insipida,67488_Cerioporus_squamosus,67483_Picipes_tubaeformis
OMA2013PIC34706294.JPG,10000_Abortiporus_biennis,67511_Phaeoclavulina_eumorpha,14845_Hygrocybe_insipida
JO2011PIC50531235.JPG,14845_Hygrocybe_insipida,10065_Agaricus_campestris,10994_Basidioradulum_radula
PTP2017-9210842_SJe7122rqZ.JPG,14845_Hygrocybe_insipida,11086_Xerocomellus_pruinatus,11085_Xerocomellus_porosporus
JCS2011PIC27075888.JPG,11202_Buglossoporus_quercinus,14845_Hygrocybe_insipida,11095_Hortiboletus_rubellus
MAV2012PIC49628379.JPG,11234_Calocera_viscosa,14845_Hygrocybe_insipida,11384_Ceratiomyxa_fruticulosa
TKH2012PIC65382191.JPG,14845_Hygrocybe_insipida,11573_Chalciporus_piperatus,11711_Clavariadelphus_pistillaris
PTP2017-9222318_B1e6FLU-nb.JPG,11772_Infundibulicybe_gibba,14845_Hygrocybe_insipida,11822_Clitopilus_hobsonii
MAV2010PIC12906797.JPG,14845_Hygrocybe_insipida,12364_Cortinarius_collinitus,12307_Cortinarius_barbatus
APE2017-9203422_HkziCL1_W.JPG,14845_Hygrocybe_insipida,12382_Cortinarius_croceus,12479_Cortinarius_largus
TL2016PIC64805945.JPG,14845_Hygrocybe_insipida,12494_Cortinarius_malicorius,12753_Craterellus_tubaeformis
JM2015PIC86271067.JPG,12780_Crepidotus_mollis,13459_Encoelia_furfuracea,14845_Hygrocybe_insipida
MAV2010PIC53961266.JPG,13790_Entoloma_undatum,13504_Reticularia_lycoperdon,14845_Hygrocybe_insipida
PTP2017-9222318_Hy6Y8Ubn-.JPG,14158_Ganoderma_applanatum,13936_Eutypa_spinosa,14845_Hygrocybe_insipida
TS2012PIC48956799.JPG,14445_Gymnopus_peronatus,14160_Ganoderma_pfeifferi,14845_Hygrocybe_insipida
PTP2016-9178506_rkMENlDbke.JPG,14577_Hebeloma_velutipes,14563_Hebeloma_radicosum,14845_Hygrocybe_insipida
WE2014PIC58188296.JPG,14667_Hericium_coralloides,14610_Helvella_elastica,14845_Hygrocybe_insipida
APE2017-9213692_BJiA7s05W.JPG,14845_Hygrocybe_insipida,14778_Hydnellum_concrescens,14799_Hydnum_rufescens
JM2013PIC29578013.JPG,14849_Gliophorus_laetus,14815_Hygrocybe_acutoconica,14845_Hygrocybe_insipida
BWP2017-9186719_Hy-cOnKmde.JPG,14859_Cuphophyllus_pratensis,45233_Mycena_tintinnabulum,14849_Gliophorus_laetus
PTP2014PIC35994020.JPG,14863_Hygrocybe_punicea,14866_Hygrocybe_reidii,45233_Mycena_tintinnabulum
BWP2015PIC22438680.JPG,45233_Mycena_tintinnabulum,14896_Hygrophorus_discoxanthus,14886_Hygrophoropsis_aurantiaca
BWP2015PIC58510429.JPG,15232_Annulohypoxylon_cohaerens,45233_Mycena_tintinnabulum,14914_Hygrophorus_olivaceoalbus
OSP2013PIC59808417.JPG,45233_Mycena_tintinnabulum,15233_Hypoxylon_fragiforme,15355_Inocybe_dulcamara
HM2009PIC54476558.JPG,45233_Mycena_tintinnabulum,15357_Inocybe_erubescens,15421_Inocybe_mixtilis
LWL2013PIC36848597.JPG,45233_Mycena_tintinnabulum,15515_Inocybe_whitei,15527_Inonotus_obliquus
SVEND2011PIC37975400.JPG,45233_Mycena_tintinnabulum,15584_Kretzschmaria_deusta,15544_Ischnoderma_resinosum
MMN2010PIC78388741.JPG,45233_Mycena_tintinnabulum,15626_Laccaria_bicolor,15806_Lactarius_aurantiacus
FDE2015PIC51206660.JPG,45233_Mycena_tintinnabulum,15828_Lactarius_controversus,15815_Lactarius_blennius
MAV2010PIC21250982.JPG,15888_Lactarius_pallidus,15846_Lactarius_fluens,45233_Mycena_tintinnabulum
EAT2010PIC56744960.JPG,15915_Lactarius_rufus,45233_Mycena_tintinnabulum,15911_Lactarius_romagnesii
PTP2014PIC71083068.JPG,15951_Lactarius_vietus,16580_Lycogala_epidendrum,45233_Mycena_tintinnabulum
BWP2014PIC28766699.JPG,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum,45233_Mycena_tintinnabulum
HM2012PIC12017813.JPG,16694_Mycetinis_alliaceus,45233_Mycena_tintinnabulum,17154_Morchella_esculenta
RF2017-9187649_rkaQJxI5l.JPG,17242_Mycena_inclinata,17233_Mycena_galericulata,45233_Mycena_tintinnabulum
ML2009PIC43613331.JPG,45233_Mycena_tintinnabulum,17534_Nectria_cinnabarina,17293_Mycena_rubromarginata
BWP2009PIC54044583.JPG,45233_Mycena_tintinnabulum,17949_Panaeolus_foenisecii,17924_Mucidula_mucida
BWP2012PIC85936783.JPG,45233_Mycena_tintinnabulum,18492_Pholiota_lenta,18757_Physisporinus_sanguinolentus
EAT2017-9186015_SkKxoQC8x.JPG,18776_Piptoporus_betulinus,45233_Mycena_tintinnabulum,18792_Pithya_vulgaris
TAK2015PIC54415528.JPG,19150_Psathyrella_multipedata,19653_Ramaria_botrytis,11202_Buglossoporus_quercinus
TAK2013PIC26524574.JPG,11202_Buglossoporus_quercinus,20021_Russula_nitida,20019_Russula_nauseosa
TAK2013PIC86997133.JPG,11202_Buglossoporus_quercinus,20033_Russula_parazurea,20051_Russula_queletii
TAK2015PIC37283669.JPG,20090_Russula_velutipes,20217_Scleroderma_bovista,11202_Buglossoporus_quercinus
TAK2014PIC81006336.JPG,20312_Scytinostroma_hemidichophyticum,11202_Buglossoporus_quercinus,20423_Skeletocutis_amorpha
TAK2013PIC34892966.JPG,20603_Steccherinum_ochraceum,20979_Trametes_ochracea,11202_Buglossoporus_quercinus
TAK2013PIC25816865.JPG,21130_Tricholoma_lascivum,21037_Tremella_mesenterica,11202_Buglossoporus_quercinus
JO2011PIC19965857.JPG,21268_Tubifera_ferruginosa,21155_Tricholoma_ustale,11202_Buglossoporus_quercinus
TAK2017-9195783_r1xnHzYXW.JPG,30873_Ramalina_fastigiata,11202_Buglossoporus_quercinus,30412_Hypogymnia_physodes
TSJ2017-9198185_rkgpXdLjrZ.JPG,43396_Lycoperdon_excipuliforme,11202_Buglossoporus_quercinus,41512_Clavulina_coralloides
TAK2012PIC16502295.JPG,11202_Buglossoporus_quercinus,45233_Mycena_tintinnabulum,60778_Pholiotina_aporos
TAK2017-9194217_HyFAC5IMb.JPG,11202_Buglossoporus_quercinus,60939_Sarcomyxa_serotina,60902_Lepista_saeva
TAK2015PIC33848001.JPG,63478_Amanita_phalloides,11202_Buglossoporus_quercinus,61168_Ampulloclitocybe_clavipes
TAK2013PIC10749718.JPG,63641_Hygrocybe_miniata,11202_Buglossoporus_quercinus,63575_Chlorophyllum_olivieri
TAK2014PIC15658679.JPG,65211_Paxillus_ammoniavirescens,11202_Buglossoporus_quercinus,67374_Gymnopus_perforans
FDE2012PIC55606722.JPG,67478_Lentinus_substrictus,11202_Buglossoporus_quercinus,67483_Picipes_tubaeformis
TAK2013PIC72775429.JPG,67488_Cerioporus_squamosus,67511_Phaeoclavulina_eumorpha,11202_Buglossoporus_quercinus
TAK2013PIC73878199.JPG,10065_Agaricus_campestris,10000_Abortiporus_biennis,11202_Buglossoporus_quercinus
FDE2017-9196796_BkjImkwE-.JPG,11085_Xerocomellus_porosporus,10994_Basidioradulum_radula,11202_Buglossoporus_quercinus
JHC2017-9196879_HkQaJ-ON-.JPG,11202_Buglossoporus_quercinus,11086_Xerocomellus_pruinatus,11095_Hortiboletus_rubellus
TSJ2017-9190313_SJvAgI-Cx.JPG,11234_Calocera_viscosa,60778_Pholiotina_aporos,11202_Buglossoporus_quercinus
JAH2017-9190373_SkgKRysGRx.JPG,11573_Chalciporus_piperatus,11384_Ceratiomyxa_fruticulosa,60778_Pholiotina_aporos
DB2012PIC67171695.JPG,11772_Infundibulicybe_gibba,60778_Pholiotina_aporos,11711_Clavariadelphus_pistillaris
EAT2010PIC70424801.JPG,60778_Pholiotina_aporos,11822_Clitopilus_hobsonii,12307_Cortinarius_barbatus
DB2017-9192767_HJeBQddgW.JPG,60778_Pholiotina_aporos,12364_Cortinarius_collinitus,12382_Cortinarius_croceus
JAH2017-9190367_B16K65GCl.JPG,12494_Cortinarius_malicorius,12479_Cortinarius_largus,60778_Pholiotina_aporos
JAJ2017-9191989_HkzRsKJt1b.JPG,12753_Craterellus_tubaeformis,60778_Pholiotina_aporos,12780_Crepidotus_mollis
DB2017-9191390_Syxdnlz-kb.JPG,13504_Reticularia_lycoperdon,60778_Pholiotina_aporos,13459_Encoelia_furfuracea
JM2015PIC20804266.JPG,13936_Eutypa_spinosa,13790_Entoloma_undatum,60778_Pholiotina_aporos
JAH2014PIC13036077.JPG,14158_Ganoderma_applanatum,60778_Pholiotina_aporos,14160_Ganoderma_pfeifferi
TS2013PIC71474048.JPG,14563_Hebeloma_radicosum,14445_Gymnopus_peronatus,60778_Pholiotina_aporos
JAH2017-9191827_H14zVzryW.JPG,60778_Pholiotina_aporos,14610_Helvella_elastica,14577_Hebeloma_velutipes
JAJ2017-9191784_H1ZEXR6EJW.JPG,14667_Hericium_coralloides,60778_Pholiotina_aporos,14778_Hydnellum_concrescens
TAK2013PIC35401999.JPG,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica,60778_Pholiotina_aporos
TAK2013PIC33286318.JPG,14849_Gliophorus_laetus,60778_Pholiotina_aporos,14845_Hygrocybe_insipida
EAT2010PIC28703005.JPG,14863_Hygrocybe_punicea,14859_Cuphophyllus_pratensis,60778_Pholiotina_aporos
DB2017-9192876_H1rk0pYlZ.JPG,14866_Hygrocybe_reidii,14886_Hygrophoropsis_aurantiaca,60778_Pholiotina_aporos
MSO2014PIC55530404.JPG,14914_Hygrophorus_olivaceoalbus,14896_Hygrophorus_discoxanthus,60778_Pholiotina_aporos
BWP2016PIC20529660.JPG,15232_Annulohypoxylon_cohaerens,60778_Pholiotina_aporos,15233_Hypoxylon_fragiforme
AS2011PIC15979101.JPG,15357_Inocybe_erubescens,60778_Pholiotina_aporos,15355_Inocybe_dulcamara
PEL2009PIC79642691.JPG,15515_Inocybe_whitei,18492_Pholiota_lenta,15421_Inocybe_mixtilis
BWP2012PIC13967421.JPG,15527_Inonotus_obliquus,18492_Pholiota_lenta,15544_Ischnoderma_resinosum
JM2017-9222604_rkTeoIMn-.JPG,15626_Laccaria_bicolor,18492_Pholiota_lenta,15584_Kretzschmaria_deusta
BWP2013PIC74590477.JPG,18492_Pholiota_lenta,15815_Lactarius_blennius,15806_Lactarius_aurantiacus
AS2011PIC65628663.JPG,15828_Lactarius_controversus,18492_Pholiota_lenta,15846_Lactarius_fluens
ML2010PIC66258405.JPG,18492_Pholiota_lenta,15911_Lactarius_romagnesii,15888_Lactarius_pallidus
ML2010PIC44436462.JPG,15951_Lactarius_vietus,15915_Lactarius_rufus,18492_Pholiota_lenta
TOB2016PIC13383231.JPG,18492_Pholiota_lenta,16580_Lycogala_epidendrum,16620_Lyophyllum_fumosum
TKH2012PIC41569387.JPG,16694_Mycetinis_alliaceus,16647_Macrocystidia_cucumis,18492_Pholiota_lenta
KMO2016-9181045_B1kQWhNxl.JPG,18492_Pholiota_lenta,17233_Mycena_galericulata,17154_Morchella_esculenta
MSO2010PIC66097592.JPG,17242_Mycena_inclinata,17293_Mycena_rubromarginata,18492_Pholiota_lenta
SL2013PIC74432160.JPG,18492_Pholiota_lenta,17924_Mucidula_mucida,17534_Nectria_cinnabarina
ML2010PIC44119983.JPG,18492_Pholiota_lenta,18757_Physisporinus_sanguinolentus,17949_Panaeolus_foenisecii
MMN2010PIC36604355.JPG,18792_Pithya_vulgaris,18776_Piptoporus_betulinus,18492_Pholiota_lenta
TKH2012PIC50758052.JPG,19009_Polyporus_tuberaster,19150_Psathyrella_multipedata,18492_Pholiota_lenta
KMA2016-9182877_Sk1nm4lMl.JPG,20019_Russula_nauseosa,19653_Ramaria_botrytis,18492_Pholiota_lenta
BWP2012PIC19054978.JPG,20033_Russula_parazurea,18492_Pholiota_lenta,20021_Russula_nitida
BWP2009PIC47736943.JPG,18492_Pholiota_lenta,20051_Russula_queletii,20090_Russula_velutipes
SL2015PIC10861090.JPG,20312_Scytinostroma_hemidichophyticum,18492_Pholiota_lenta,20217_Scleroderma_bovista
SL2015PIC20776760.JPG,20603_Steccherinum_ochraceum,18492_Pholiota_lenta,20423_Skeletocutis_amorpha
TOB2016-9177959_HkV50_90.JPG,21037_Tremella_mesenterica,15355_Inocybe_dulcamara,20979_Trametes_ochracea
RE2012PIC69020667.JPG,15355_Inocybe_dulcamara,21130_Tricholoma_lascivum,21155_Tricholoma_ustale
TB2011PIC11178337.JPG,30412_Hypogymnia_physodes,21268_Tubifera_ferruginosa,15355_Inocybe_dulcamara
TB2010PIC30549452.JPG,41512_Clavulina_coralloides,15355_Inocybe_dulcamara,30873_Ramalina_fastigiata
SL2012PIC18753291.JPG,15355_Inocybe_dulcamara,43396_Lycoperdon_excipuliforme,45233_Mycena_tintinnabulum
TKH2014PIC11627930.JPG,15355_Inocybe_dulcamara,60902_Lepista_saeva,60778_Pholiotina_aporos
TKH2013PIC62931439.JPG,61168_Ampulloclitocybe_clavipes,60939_Sarcomyxa_serotina,15355_Inocybe_dulcamara
TRL2017-9200978_BJWvjmMQwb.JPG,63575_Chlorophyllum_olivieri,15355_Inocybe_dulcamara,63478_Amanita_phalloides
JAH2010PIC14695546.JPG,65211_Paxillus_ammoniavirescens,63641_Hygrocybe_miniata,15355_Inocybe_dulcamara
TRL2017-9200978_HkDjXzmwZ.JPG,15355_Inocybe_dulcamara,67478_Lentinus_substrictus,67374_Gymnopus_perforans
OBL2012PIC68120671.JPG,67483_Picipes_tubaeformis,15355_Inocybe_dulcamara,67488_Cerioporus_squamosus
TB2014PIC25857679.JPG,10000_Abortiporus_biennis,67511_Phaeoclavulina_eumorpha,15355_Inocybe_dulcamara
TKH2013PIC34699801.JPG,10994_Basidioradulum_radula,15355_Inocybe_dulcamara,10065_Agaricus_campestris
TB2014PIC87744114.JPG,11086_Xerocomellus_pruinatus,15355_Inocybe_dulcamara,11085_Xerocomellus_porosporus
BWP2010PIC38290818.JPG,11202_Buglossoporus_quercinus,15355_Inocybe_dulcamara,11095_Hortiboletus_rubellus
EAT2012PIC60870440.JPG,11234_Calocera_viscosa,15355_Inocybe_dulcamara,11384_Ceratiomyxa_fruticulosa
MS2009PIC62885518.JPG,11711_Clavariadelphus_pistillaris,11573_Chalciporus_piperatus,15355_Inocybe_dulcamara
EAT2012PIC62623530.JPG,11822_Clitopilus_hobsonii,15355_Inocybe_dulcamara,11772_Infundibulicybe_gibba
EAT2012PIC84850246.JPG,12307_Cortinarius_barbatus,12364_Cortinarius_collinitus,15355_Inocybe_dulcamara
RE2010PIC60585326.JPG,12382_Cortinarius_croceus,15355_Inocybe_dulcamara,12479_Cortinarius_largus
TS2010PIC46310535.JPG,12494_Cortinarius_malicorius,12753_Craterellus_tubaeformis,67478_Lentinus_substrictus
TKH2012PIC70351407.JPG,12780_Crepidotus_mollis,67478_Lentinus_substrictus,13459_Encoelia_furfuracea
HAHO2017-9196828_r1MNNxFD4b.JPG,67478_Lentinus_substrictus,13504_Reticularia_lycoperdon,13790_Entoloma_undatum
KNI2010PIC49173603.JPG,13936_Eutypa_spinosa,67478_Lentinus_substrictus,14158_Ganoderma_applanatum
FDE2013PIC15842943.JPG,67478_Lentinus_substrictus,14445_Gymnopus_peronatus,14160_Ganoderma_pfeifferi
TSJ2017-9197700_HkdJwfSrZ.JPG,14577_Hebeloma_velutipes,14563_Hebeloma_radicosum,67478_Lentinus_substrictus
TAK2013PIC49264477.JPG,14610_Helvella_elastica,14667_Hericium_coralloides,67478_Lentinus_substrictus
TAK2013PIC80508926.JPG,67478_Lentinus_substrictus,14778_Hydnellum_concrescens,14799_Hydnum_rufescens
HODDE2013PIC30468049.JPG,14845_Hygrocybe_insipida,14815_Hygrocybe_acutoconica,67478_Lentinus_substrictus
JAJ2017-9194609_S1l60U5aG-.JPG,14849_Gliophorus_laetus,14859_Cuphophyllus_pratensis,67478_Lentinus_substrictus
TL2016-9166622_HyOU6SS8.JPG,14863_Hygrocybe_punicea,14866_Hygrocybe_reidii,67478_Lentinus_substrictus
JAJ2017-9191935_SyxzpqLPyb.JPG,14886_Hygrophoropsis_aurantiaca,14896_Hygrophorus_discoxanthus,67478_Lentinus_substrictus
MMN2009PIC50906035.JPG,14914_Hygrophorus_olivaceoalbus,67478_Lentinus_substrictus,15232_Annulohypoxylon_cohaerens
