filename,support_0,support_1,support_2
TAK2014PIC15658679.JPG,11202_Buglossoporus_quercinus,67374_Gymnopus_perforans,65211_Paxillus_ammoniavirescens
AOJ2016-9181787_r1gdPtIole.JPG,60902_Lepista_saeva,60778_Pholiotina_aporos,16694_Mycetinis_alliaceus
BWP2017-9185862_r15B4nU8g.JPG,19009_Polyporus_tuberaster,15544_Ischnoderma_resinosum,19150_Psathyrella_multipedata
MSO2014PIC69332634.JPG,14610_Helvella_elastica,14667_Hericium_coralloides,41512_Clavulina_coralloides
TAK2012PIC59916920.JPG,15626_Laccaria_bicolor,15584_Kretzschmaria_deusta,14160_Ganoderma_pfeifferi
FDE2012PIC55606722.JPG,67483_Picipes_tubaeformis,11202_Buglossoporus_quercinus,67478_Lentinus_substrictus
DI2013PIC29262238.JPG,13936_Eutypa_spinosa,14158_Ganoderma_applanatum,10065_Agaricus_campestris
GSC2011PIC83377960.JPG,45233_Mycena_tintinnabulum,43396_Lycoperdon_excipuliforme,14849_Gliophorus_laetus
APE2017-9198321_BJlo0FB6HW.JPG,13936_Eutypa_spinosa,11772_Infundibulicybe_gibba,13790_Entoloma_undatum
OMA2013PIC34706294.JPG,67511_Phaeoclavulina_eumorpha,10000_Abortiporus_biennis,14845_Hygrocybe_insipida
TAK2017-9199918_S1sKo7oI-.JPG,60778_Pholiotina_aporos,60902_Lepista_saeva,14445_Gymnopus_peronatus
TS2016-9169441_H1qNFt0u.JPG,11095_Hortiboletus_rubellus,15888_Lactarius_pallidus,11086_Xerocomellus_pruinatus
TAK2013PIC26524574.JPG,20019_Russula_nauseosa,11202_Buglossoporus_quercinus,20021_Russula_nitida
TKH2017-9206339_B1yYV4kK-.JPG,14577_Hebeloma_velutipes,15888_Lactarius_pallidus,14610_Helvella_elastica
PTP2016-9171587_H1Qka6xs.JPG,20423_Skeletocutis_amorpha,15828_Lactarius_controversus,20312_Scytinostroma_hemidichophyticum
TOB2015PIC81437737.JPG,14914_Hygrophorus_olivaceoalbus,11095_Hortiboletus_rubellus,14896_Hygrophorus_discoxanthus
MAV2014PIC12316923.JPG,12364_Cortinarius_collinitus,20217_Scleroderma_bovista,12382_Cortinarius_croceus
BWP2015PIC82558460.JPG,15846_Lactarius_fluens,67511_Phaeoclavulina_eumorpha,10000_Abortiporus_biennis
EAT2017-9207758_ryclmW8tb.JPG,21130_Tricholoma_lascivum,16580_Lycogala_epidendrum,16620_Lyophyllum_fumosum
DB2014PIC86787238.JPG,67374_Gymnopus_perforans,14845_Hygrocybe_insipida,67478_Lentinus_substrictus
BWP2017-9200409_SygSw7vRI-.JPG,14158_Ganoderma_applanatum,21268_Tubifera_ferruginosa,14160_Ganoderma_pfeifferi
BEC2017-9191260_ryrOGjCAe.JPG,14160_Ganoderma_pfeifferi,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus
LA2017-9226471_rJginWAn-.JPG,18757_Physisporinus_sanguinolentus,18492_Pholiota_lenta,11234_Calocera_viscosa
SKA2016-9165804_r1SZ33L4.JPG,67488_Cerioporus_squamosus,30412_Hypogymnia_physodes,67511_Phaeoclavulina_eumorpha
APE2017-9223386_r1Mb2Hr2b.JPG,41512_Clavulina_coralloides,12382_Cortinarius_croceus,12479_Cortinarius_largus
MAV2017-9222148_SyK7BAen-.JPG,19150_Psathyrella_multipedata,19653_Ramaria_botrytis,11822_Clitopilus_hobsonii
TKH2012PIC13164084.JPG,60778_Pholiotina_aporos,17293_Mycena_rubromarginata,60902_Lepista_saeva
PETRA2017-9186946_BklKx8IeYx.JPG,15527_Inonotus_obliquus,15544_Ischnoderma_resinosum,15584_Kretzschmaria_deusta
FDE2017-9211643_HykK9UKc-.JPG,12753_Craterellus_tubaeformis,14667_Hericium_coralloides,14778_Hydnellum_concrescens
BWP2011PIC33789284.JPG,14160_Ganoderma_pfeifferi,14445_Gymnopus_peronatus,60939_Sarcomyxa_serotina
OBL2012PIC78646171.JPG,11085_Xerocomellus_porosporus,10994_Basidioradulum_radula,20021_Russula_nitida
EAT2011PIC65337196.JPG,14577_Hebeloma_velutipes,17242_Mycena_inclinata,14610_Helvella_elastica
TAK2016-9178338_Byra5O1Je.JPG,20090_Russula_velutipes,20217_Scleroderma_bovista,15828_Lactarius_controversus
TB2014PIC41134267.JPG,15626_Laccaria_bicolor,19150_Psathyrella_multipedata,19009_Polyporus_tuberaster
FVL2009PIC49995123.JPG,14563_Hebeloma_radicosum,14445_Gymnopus_peronatus,19150_Psathyrella_multipedata
BWP2013PIC11860305.JPG,15233_Hypoxylon_fragiforme,20019_Russula_nauseosa,15232_Annulohypoxylon_cohaerens
TOB2016-9167053_BkFpp5aU.JPG,18776_Piptoporus_betulinus,18757_Physisporinus_sanguinolentus,11573_Chalciporus_piperatus
TB2016-9176761_HylJYdpa.JPG,60939_Sarcomyxa_serotina,61168_Ampulloclitocybe_clavipes,14849_Gliophorus_laetus
FDE2009PIC36538929.JPG,43396_Lycoperdon_excipuliforme,67488_Cerioporus_squamosus,45233_Mycena_tintinnabulum
JAH2015PIC58886702.JPG,67488_Cerioporus_squamosus,11384_Ceratiomyxa_fruticulosa,67511_Phaeoclavulina_eumorpha
AS2012PIC12188538.JPG,43396_Lycoperdon_excipuliforme,14160_Ganoderma_pfeifferi,14445_Gymnopus_peronatus
SVEND2010PIC86227242.JPG,17534_Nectria_cinnabarina,15828_Lactarius_controversus,17924_Mucidula_mucida
AS2012PIC44091215.JPG,15828_Lactarius_controversus,15815_Lactarius_blennius,14799_Hydnum_rufescens
AMI2017-9220344_B1Pqx0pi-.JPG,14667_Hericium_coralloides,14610_Helvella_elastica,14859_Cuphophyllus_pratensis
FS2017-9226302_B1uSiba3-.JPG,21037_Tremella_mesenterica,65211_Paxillus_ammoniavirescens,67374_Gymnopus_perforans
BWP2014PIC30993689.JPG,45233_Mycena_tintinnabulum,19009_Polyporus_tuberaster,60778_Pholiotina_aporos
TS2013PIC19595687.JPG,13936_Eutypa_spinosa,14896_Hygrophorus_discoxanthus,14914_Hygrophorus_olivaceoalbus
JMI2017-9198503_BkYGct1LZ.JPG,15355_Inocybe_dulcamara,67374_Gymnopus_perforans,15357_Inocybe_erubescens
MC2017-9191240_BJFd7_R0g.JPG,15584_Kretzschmaria_deusta,15357_Inocybe_erubescens,15421_Inocybe_mixtilis
TB2014PIC71508791.JPG,63575_Chlorophyllum_olivieri,12307_Cortinarius_barbatus,11822_Clitopilus_hobsonii
KNK2014PIC37651521.JPG,14863_Hygrocybe_punicea,17924_Mucidula_mucida,17534_Nectria_cinnabarina
TS2016-9176700_H1iKaHpp.JPG,14863_Hygrocybe_punicea,14610_Helvella_elastica,14859_Cuphophyllus_pratensis
JAH2013PIC36019991.JPG,15544_Ischnoderma_resinosum,17154_Morchella_esculenta,15584_Kretzschmaria_deusta
HM2009PIC55112659.JPG,14160_Ganoderma_pfeifferi,14863_Hygrocybe_punicea,14859_Cuphophyllus_pratensis
BEC2017-9194913_BklXGZB1X-.JPG,20021_Russula_nitida,20019_Russula_nauseosa,16580_Lycogala_epidendrum
UGN2011PIC52261462.JPG,14610_Helvella_elastica,14667_Hericium_coralloides,12364_Cortinarius_collinitus
PBH2012PIC84858524.JPG,17293_Mycena_rubromarginata,17242_Mycena_inclinata,14667_Hericium_coralloides
BWP2010PIC22262195.JPG,20603_Steccherinum_ochraceum,14610_Helvella_elastica,14577_Hebeloma_velutipes
JAH2010PIC85329611.JPG,17534_Nectria_cinnabarina,17924_Mucidula_mucida,21130_Tricholoma_lascivum
JAH2013PIC71224777.JPG,20051_Russula_queletii,15951_Lactarius_vietus,20090_Russula_velutipes
BEC2017-9213809_rJxw5qZib.JPG,10000_Abortiporus_biennis,16620_Lyophyllum_fumosum,16647_Macrocystidia_cucumis
FDE2017-9206404_SkWMZDJt-.JPG,20217_Scleroderma_bovista,14563_Hebeloma_radicosum,14445_Gymnopus_peronatus
BWP2016-9180682_SJzlDBWgg.JPG,14886_Hygrophoropsis_aurantiaca,18757_Physisporinus_sanguinolentus,14896_Hygrophorus_discoxanthus
OSP2017-9223642_S1Z5KvrnW.JPG,15515_Inocybe_whitei,11085_Xerocomellus_porosporus,11086_Xerocomellus_pruinatus
MKH2017-9213321_rJlGicp5Z.JPG,14577_Hebeloma_velutipes,14610_Helvella_elastica,11711_Clavariadelphus_pistillaris
TS2015PIC32554229.JPG,11384_Ceratiomyxa_fruticulosa,20979_Trametes_ochracea,20603_Steccherinum_ochraceum
UFN2017-9189963_ByeYUQ3sTx.JPG,13504_Reticularia_lycoperdon,12479_Cortinarius_largus,12382_Cortinarius_croceus
RT2013PIC22149425.JPG,12780_Crepidotus_mollis,13459_Encoelia_furfuracea,20979_Trametes_ochracea
GLJ2011PIC46454732.JPG,14896_Hygrophorus_discoxanthus,18776_Piptoporus_betulinus,14886_Hygrophoropsis_aurantiaca
SKA2016-9166259_SkhDLcYB.JPG,11234_Calocera_viscosa,11202_Buglossoporus_quercinus,30412_Hypogymnia_physodes
AE2011PIC41563078.JPG,14158_Ganoderma_applanatum,13936_Eutypa_spinosa,18757_Physisporinus_sanguinolentus
FRV2016-9178048_BkUobYjR.JPG,16647_Macrocystidia_cucumis,12479_Cortinarius_largus,12382_Cortinarius_croceus
DI2017-9202760_rkFRw_3vb.JPG,12494_Cortinarius_malicorius,21155_Tricholoma_ustale,12479_Cortinarius_largus
KMA2017-9227731_ryxEwiEfaW.JPG,67483_Picipes_tubaeformis,61168_Ampulloclitocybe_clavipes,67478_Lentinus_substrictus
OMA2017-9210270_HJVfnkN5-.JPG,15584_Kretzschmaria_deusta,15626_Laccaria_bicolor,20603_Steccherinum_ochraceum
MH2013PIC18184265.JPG,11822_Clitopilus_hobsonii,11772_Infundibulicybe_gibba,65211_Paxillus_ammoniavirescens
MC2017-9228300_S1kAyCEa-.JPG,20051_Russula_queletii,21268_Tubifera_ferruginosa,30412_Hypogymnia_physodes
OMA2015PIC11127708.JPG,30873_Ramalina_fastigiata,20423_Skeletocutis_amorpha,41512_Clavulina_coralloides
JAJ2017-9201361_B1g99dpND-.JPG,14886_Hygrophoropsis_aurantiaca,15544_Ischnoderma_resinosum,15584_Kretzschmaria_deusta
FDE2014PIC17243791.JPG,14160_Ganoderma_pfeifferi,14859_Cuphophyllus_pratensis,14445_Gymnopus_peronatus
JCS2014PIC18541436.JPG,19150_Psathyrella_multipedata,20033_Russula_parazurea,19653_Ramaria_botrytis
APE2017-9186236_HyYFpqXwg.JPG,19653_Ramaria_botrytis,15233_Hypoxylon_fragiforme,19150_Psathyrella_multipedata
AE2011PIC60930229.JPG,14563_Hebeloma_radicosum,14799_Hydnum_rufescens,14445_Gymnopus_peronatus
MB2009PIC35197202.JPG,15232_Annulohypoxylon_cohaerens,11095_Hortiboletus_rubellus,15233_Hypoxylon_fragiforme
OMA2016PIC73112987.JPG,19150_Psathyrella_multipedata,19653_Ramaria_botrytis,10994_Basidioradulum_radula
TSJ2016-9173184_Sysf6Tfh.JPG,18757_Physisporinus_sanguinolentus,18776_Piptoporus_betulinus,20051_Russula_queletii
LWL2013PIC36848597.JPG,45233_Mycena_tintinnabulum,15515_Inocybe_whitei,15527_Inonotus_obliquus
PTP2015PIC23161103.JPG,20423_Skeletocutis_amorpha,14866_Hygrocybe_reidii,20603_Steccherinum_ochraceum
EAT2017-9208834_HJdgOchtb.JPG,15815_Lactarius_blennius,15828_Lactarius_controversus,14896_Hygrophorus_discoxanthus
EAT2013PIC55292345.JPG,10065_Agaricus_campestris,10994_Basidioradulum_radula,20423_Skeletocutis_amorpha
JAH2009PIC16601965.JPG,13936_Eutypa_spinosa,13790_Entoloma_undatum,14158_Ganoderma_applanatum
TL2016-9166622_HyOU6SS8.JPG,67478_Lentinus_substrictus,14863_Hygrocybe_punicea,14866_Hygrocybe_reidii
MSO2013PIC83500537.JPG,11573_Chalciporus_piperatus,11384_Ceratiomyxa_fruticulosa,11711_Clavariadelphus_pistillaris
AS2015PIC80753896.JPG,20603_Steccherinum_ochraceum,20979_Trametes_ochracea,15527_Inonotus_obliquus
DB2013PIC27891410.JPG,14667_Hericium_coralloides,14610_Helvella_elastica,15357_Inocybe_erubescens
PTP2017-9210842_SJe7122rqZ.JPG,14845_Hygrocybe_insipida,11086_Xerocomellus_pruinatus,11085_Xerocomellus_porosporus
MSO2017-9192370_ByZ6tpGlZ.JPG,17154_Morchella_esculenta,14610_Helvella_elastica,14667_Hericium_coralloides
SKA2017-9205648_rkmd1mhOb.JPG,43396_Lycoperdon_excipuliforme,30873_Ramalina_fastigiata,45233_Mycena_tintinnabulum
MSO2014PIC10215340.JPG,11234_Calocera_viscosa,11384_Ceratiomyxa_fruticulosa,14859_Cuphophyllus_pratensis
KN2015PIC59252232.JPG,11234_Calocera_viscosa,11202_Buglossoporus_quercinus,12364_Cortinarius_collinitus
UFN2017-9190158_S1Aoq9Apg.JPG,15888_Lactarius_pallidus,14160_Ganoderma_pfeifferi,15911_Lactarius_romagnesii
LB2012PIC50310073.JPG,14866_Hygrocybe_reidii,21268_Tubifera_ferruginosa,14886_Hygrophoropsis_aurantiaca
MAV2017-9203941_HkwZOvmuZ.JPG,15888_Lactarius_pallidus,11384_Ceratiomyxa_fruticulosa,11573_Chalciporus_piperatus
MSO2017-9193205_rkBqDjWbb.JPG,10994_Basidioradulum_radula,10065_Agaricus_campestris,65211_Paxillus_ammoniavirescens
MSO2011PIC39378942.JPG,20090_Russula_velutipes,30412_Hypogymnia_physodes,30873_Ramalina_fastigiata
OMA2017-9223188_HylDj4j4hb.JPG,10065_Agaricus_campestris,10000_Abortiporus_biennis,15806_Lactarius_aurantiacus
BWP2011PIC44932502.JPG,12382_Cortinarius_croceus,12479_Cortinarius_largus,65211_Paxillus_ammoniavirescens
MAV2010PIC86613398.JPG,18757_Physisporinus_sanguinolentus,15357_Inocybe_erubescens,15421_Inocybe_mixtilis
TKH2012PIC11519578.JPG,18757_Physisporinus_sanguinolentus,15584_Kretzschmaria_deusta,18776_Piptoporus_betulinus
JAH2017-9202571_rkdz8DsDZ.JPG,20217_Scleroderma_bovista,61168_Ampulloclitocybe_clavipes,20312_Scytinostroma_hemidichophyticum
KDN2017-9223809_SJcXj8Uh-.JPG,12364_Cortinarius_collinitus,14563_Hebeloma_radicosum,12382_Cortinarius_croceus
APE2017-9208161_B1lWRQP_KZ.JPG,15527_Inonotus_obliquus,15515_Inocybe_whitei,43396_Lycoperdon_excipuliforme
MSO2017-9227574_BJEC5Jf6W.JPG,14815_Hygrocybe_acutoconica,14914_Hygrophorus_olivaceoalbus,14799_Hydnum_rufescens
BTO2017-9214312_SyMo5Lxob.JPG,15815_Lactarius_blennius,19150_Psathyrella_multipedata,15806_Lactarius_aurantiacus
DP2016-9176630_Hye5Muh9p.JPG,10065_Agaricus_campestris,14859_Cuphophyllus_pratensis,14849_Gliophorus_laetus
ELAU2012PIC21315586.JPG,14886_Hygrophoropsis_aurantiaca,14866_Hygrocybe_reidii,11711_Clavariadelphus_pistillaris
AS2012PIC28526827.JPG,14799_Hydnum_rufescens,14866_Hygrocybe_reidii,14863_Hygrocybe_punicea
MSO2015PIC34124686.JPG,67374_Gymnopus_perforans,14160_Ganoderma_pfeifferi,14158_Ganoderma_applanatum
TKH2012PIC25953034.JPG,10000_Abortiporus_biennis,65211_Paxillus_ammoniavirescens,67511_Phaeoclavulina_eumorpha
JAJ2017-9223938_rkmpc5I3b.JPG,14577_Hebeloma_velutipes,12753_Craterellus_tubaeformis,14610_Helvella_elastica
PETRA2017-9208228_BkV13j_K-.JPG,67511_Phaeoclavulina_eumorpha,61168_Ampulloclitocybe_clavipes,67488_Cerioporus_squamosus
TKH2012PIC72849345.JPG,12364_Cortinarius_collinitus,13790_Entoloma_undatum,13504_Reticularia_lycoperdon
AS2012PIC81415739.JPG,20603_Steccherinum_ochraceum,12307_Cortinarius_barbatus,20423_Skeletocutis_amorpha
MSO2012PIC40052908.JPG,14863_Hygrocybe_punicea,14859_Cuphophyllus_pratensis,67374_Gymnopus_perforans
TS2016-9173002_By-qTYbh.JPG,45233_Mycena_tintinnabulum,20051_Russula_queletii,43396_Lycoperdon_excipuliforme
TS2013PIC18915898.JPG,15951_Lactarius_vietus,21037_Tremella_mesenterica,20979_Trametes_ochracea
JAH2012PIC86152635.JPG,20033_Russula_parazurea,15421_Inocybe_mixtilis,20051_Russula_queletii
PTP2017-9210481_rJxT1JU4cZ.JPG,13459_Encoelia_furfuracea,13504_Reticularia_lycoperdon,13790_Entoloma_undatum
LB2017-9214978_HkG8tDWoZ.JPG,65211_Paxillus_ammoniavirescens,67374_Gymnopus_perforans,15915_Lactarius_rufus
TOB2015PIC39859287.JPG,15888_Lactarius_pallidus,15846_Lactarius_fluens,15544_Ischnoderma_resinosum
FDE2012PIC35010238.JPG,10065_Agaricus_campestris,15357_Inocybe_erubescens,15421_Inocybe_mixtilis
LSA2017-9214471_BksNpHeiW.JPG,11234_Calocera_viscosa,11384_Ceratiomyxa_fruticulosa,14610_Helvella_elastica
FS2012PIC64730125.JPG,12382_Cortinarius_croceus,17154_Morchella_esculenta,16694_Mycetinis_alliaceus
BWP2016-9180223_SJGAuVTye.JPG,60939_Sarcomyxa_serotina,61168_Ampulloclitocybe_clavipes,67511_Phaeoclavulina_eumorpha
TAK2013PIC34892966.JPG,20603_Steccherinum_ochraceum,20979_Trametes_ochracea,11202_Buglossoporus_quercinus
APE2017-9203422_HkziCL1_W.JPG,14845_Hygrocybe_insipida,12479_Cortinarius_largus,12382_Cortinarius_croceus
PTP2013PIC78131589.JPG,11772_Infundibulicybe_gibba,11822_Clitopilus_hobsonii,14849_Gliophorus_laetus
ML2012PIC63772123.JPG,13936_Eutypa_spinosa,13790_Entoloma_undatum,21268_Tubifera_ferruginosa
JAH2017-9221889_HJKVJElnb.JPG,14778_Hydnellum_concrescens,17242_Mycena_inclinata,14667_Hericium_coralloides
JAH2013PIC77369256.JPG,20603_Steccherinum_ochraceum,20979_Trametes_ochracea,19009_Polyporus_tuberaster
TS2013PIC48359365.JPG,63575_Chlorophyllum_olivieri,12364_Cortinarius_collinitus,63641_Hygrocybe_miniata
SAM2017-9221013_SJk7w_Jhb.JPG,18492_Pholiota_lenta,14866_Hygrocybe_reidii,18757_Physisporinus_sanguinolentus
MS2009PIC61953874.JPG,16580_Lycogala_epidendrum,15951_Lactarius_vietus,14799_Hydnum_rufescens
TKH2013PIC71113668.JPG,14445_Gymnopus_peronatus,20090_Russula_velutipes,20051_Russula_queletii
JMI2017-9203906_BJj1AIXub.JPG,17293_Mycena_rubromarginata,17242_Mycena_inclinata,15815_Lactarius_blennius
UGN2011PIC59160088.JPG,14563_Hebeloma_radicosum,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba
PRC2009PIC45575354.JPG,15232_Annulohypoxylon_cohaerens,14914_Hygrophorus_olivaceoalbus,18776_Piptoporus_betulinus
JC2017-9205084_r1ZfPQw_OW.JPG,15951_Lactarius_vietus,15846_Lactarius_fluens,15828_Lactarius_controversus
SOT2017-9227822_BJ7yWPGaW.JPG,19653_Ramaria_botrytis,21037_Tremella_mesenterica,20019_Russula_nauseosa
HF2012PIC44559405.JPG,13936_Eutypa_spinosa,14158_Ganoderma_applanatum,18792_Pithya_vulgaris
BL2015PIC37331069.JPG,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus,14863_Hygrocybe_punicea
BWP2013PIC76761420.JPG,15911_Lactarius_romagnesii,15888_Lactarius_pallidus,15951_Lactarius_vietus
JAH2010PIC15670880.JPG,19653_Ramaria_botrytis,14563_Hebeloma_radicosum,14445_Gymnopus_peronatus
MMN2010PIC36604355.JPG,18792_Pithya_vulgaris,18776_Piptoporus_betulinus,18492_Pholiota_lenta
LB2011PIC55369341.JPG,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum,11234_Calocera_viscosa
HM2009PIC60757601.JPG,15915_Lactarius_rufus,20033_Russula_parazurea,15951_Lactarius_vietus
TKH2014PIC85216778.JPG,12382_Cortinarius_croceus,19653_Ramaria_botrytis,20019_Russula_nauseosa
FVL2009PIC49049490.JPG,10000_Abortiporus_biennis,15233_Hypoxylon_fragiforme,15355_Inocybe_dulcamara
TKH2012PIC14107030.JPG,20603_Steccherinum_ochraceum,15888_Lactarius_pallidus,15911_Lactarius_romagnesii
SL2011PIC74397836.JPG,11384_Ceratiomyxa_fruticulosa,11234_Calocera_viscosa,11772_Infundibulicybe_gibba
TOB2015PIC63330743.JPG,14849_Gliophorus_laetus,14859_Cuphophyllus_pratensis,17154_Morchella_esculenta
MSO2016-9181051_SyHDB3Eel.JPG,16647_Macrocystidia_cucumis,67374_Gymnopus_perforans,67478_Lentinus_substrictus
FDE2014PIC18967978.JPG,15915_Lactarius_rufus,60939_Sarcomyxa_serotina,60902_Lepista_saeva
APE2017-9208224_Syb-s4iutW.JPG,20051_Russula_queletii,12382_Cortinarius_croceus,20090_Russula_velutipes
FS2017-9214741_Bkzoyfbj-.JPG,14886_Hygrophoropsis_aurantiaca,15357_Inocybe_erubescens,15421_Inocybe_mixtilis
TKH2014PIC15010906.JPG,14815_Hygrocybe_acutoconica,14799_Hydnum_rufescens,19150_Psathyrella_multipedata
BWP2013PIC35502672.JPG,20423_Skeletocutis_amorpha,21130_Tricholoma_lascivum,21155_Tricholoma_ustale
OMA2017-9211098_r1MzielD5b.JPG,41512_Clavulina_coralloides,15357_Inocybe_erubescens,15421_Inocybe_mixtilis
SKA2016-9171925_BJRxO5Vo.JPG,30873_Ramalina_fastigiata,20217_Scleroderma_bovista,20090_Russula_velutipes
JAH2009PIC73207629.JPG,20051_Russula_queletii,15233_Hypoxylon_fragiforme,20033_Russula_parazurea
TS2011PIC49602460.JPG,14778_Hydnellum_concrescens,14667_Hericium_coralloides,63575_Chlorophyllum_olivieri
DB2009PIC80435880.JPG,14799_Hydnum_rufescens,14849_Gliophorus_laetus,14859_Cuphophyllus_pratensis
BWP2012PIC52678781.JPG,10994_Basidioradulum_radula,17534_Nectria_cinnabarina,17924_Mucidula_mucida
HEJ2010PIC10765517.JPG,15806_Lactarius_aurantiacus,15626_Laccaria_bicolor,14799_Hydnum_rufescens
SVEND2010PIC34071006.JPG,43396_Lycoperdon_excipuliforme,19009_Polyporus_tuberaster,41512_Clavulina_coralloides
BWP2009PIC86493975.JPG,21130_Tricholoma_lascivum,21037_Tremella_mesenterica,15815_Lactarius_blennius
AE2013PIC21035856.JPG,20033_Russula_parazurea,15951_Lactarius_vietus,20021_Russula_nitida
JHP2017-9202224_H1lfqW9vZ.JPG,11822_Clitopilus_hobsonii,18757_Physisporinus_sanguinolentus,18776_Piptoporus_betulinus
BWP2017-9188156_r125r6Wie.JPG,67483_Picipes_tubaeformis,67488_Cerioporus_squamosus,15232_Annulohypoxylon_cohaerens
MS2011PIC25106276.JPG,12364_Cortinarius_collinitus,13459_Encoelia_furfuracea,12780_Crepidotus_mollis
EAT2009PIC36567617.JPG,11095_Hortiboletus_rubellus,17293_Mycena_rubromarginata,11202_Buglossoporus_quercinus
ML2011PIC39297666.JPG,14563_Hebeloma_radicosum,63641_Hygrocybe_miniata,63575_Chlorophyllum_olivieri
SVEND2012PIC55048659.JPG,20021_Russula_nitida,20019_Russula_nauseosa,20423_Skeletocutis_amorpha
PTP2014PIC35994020.JPG,45233_Mycena_tintinnabulum,14863_Hygrocybe_punicea,14866_Hygrocybe_reidii
SVEND2011PIC78867425.JPG,14914_Hygrophorus_olivaceoalbus,63575_Chlorophyllum_olivieri,14896_Hygrophorus_discoxanthus
TS2009PIC59307654.JPG,20603_Steccherinum_ochraceum,12382_Cortinarius_croceus,20423_Skeletocutis_amorpha
DB2013PIC19449865.JPG,67511_Phaeoclavulina_eumorpha,12479_Cortinarius_largus,12494_Cortinarius_malicorius
HD2017-9212105_BkXHYfkjq-.JPG,14667_Hericium_coralloides,14610_Helvella_elastica,10065_Agaricus_campestris
TAK2017-9199918_ryeiFs7sUb.JPG,18492_Pholiota_lenta,14445_Gymnopus_peronatus,18757_Physisporinus_sanguinolentus
BWP2012PIC85936783.JPG,45233_Mycena_tintinnabulum,18492_Pholiota_lenta,18757_Physisporinus_sanguinolentus
FS2013PIC80391709.JPG,14160_Ganoderma_pfeifferi,12364_Cortinarius_collinitus,14445_Gymnopus_peronatus
MS2017-9204096_S1x_sx9N_Z.JPG,11095_Hortiboletus_rubellus,11202_Buglossoporus_quercinus,11711_Clavariadelphus_pistillaris
BWP2017-9215574_ByD8k6MsW.JPG,67488_Cerioporus_squamosus,67483_Picipes_tubaeformis,11086_Xerocomellus_pruinatus
ML2010PIC66258405.JPG,18492_Pholiota_lenta,15911_Lactarius_romagnesii,15888_Lactarius_pallidus
WE2011PIC42576174.JPG,15355_Inocybe_dulcamara,15233_Hypoxylon_fragiforme,12494_Cortinarius_malicorius
WE2014PIC58188296.JPG,14610_Helvella_elastica,14845_Hygrocybe_insipida,14667_Hericium_coralloides
KMA2017-9187766_S1gbcMPu5g.JPG,20019_Russula_nauseosa,13459_Encoelia_furfuracea,19653_Ramaria_botrytis
BWP2015PIC50530596.JPG,14914_Hygrophorus_olivaceoalbus,14577_Hebeloma_velutipes,14610_Helvella_elastica
KMA2016-9174525_SkxGHKD-a.JPG,15911_Lactarius_romagnesii,14863_Hygrocybe_punicea,15888_Lactarius_pallidus
GLJ2013PIC21772670.JPG,30412_Hypogymnia_physodes,21268_Tubifera_ferruginosa,17534_Nectria_cinnabarina
KIRSP2017-9213122_BkBC1Ba5b.JPG,14863_Hygrocybe_punicea,43396_Lycoperdon_excipuliforme,14866_Hygrocybe_reidii
MS2011PIC32993583.JPG,11822_Clitopilus_hobsonii,11772_Infundibulicybe_gibba,15515_Inocybe_whitei
ML2011PIC67724330.JPG,41512_Clavulina_coralloides,43396_Lycoperdon_excipuliforme,14563_Hebeloma_radicosum
AS2009PIC40156528.JPG,41512_Clavulina_coralloides,67488_Cerioporus_squamosus,30873_Ramalina_fastigiata
JAJ2017-9187413_SkkqP5xcx.JPG,18776_Piptoporus_betulinus,15815_Lactarius_blennius,15828_Lactarius_controversus
TS2016-9175289_BJcJ5HN6.JPG,14577_Hebeloma_velutipes,14610_Helvella_elastica,63478_Amanita_phalloides
LDJ2011PIC13860832.JPG,41512_Clavulina_coralloides,30873_Ramalina_fastigiata,67511_Phaeoclavulina_eumorpha
DI2017-9209197_ry2pXQkcZ.JPG,17534_Nectria_cinnabarina,17924_Mucidula_mucida,20019_Russula_nauseosa
TF2016-9175917_HJfFBw8a.JPG,17924_Mucidula_mucida,17949_Panaeolus_foenisecii,19009_Polyporus_tuberaster
HM2014PIC18696523.JPG,12307_Cortinarius_barbatus,20312_Scytinostroma_hemidichophyticum,11822_Clitopilus_hobsonii
TB2013PIC45655519.JPG,41512_Clavulina_coralloides,15806_Lactarius_aurantiacus,43396_Lycoperdon_excipuliforme
